listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
1239624780680985835,1,5.10594547390058,2,1.0,1.0,1.0,2,100,1.0,0.69,0.0,1.0,1.0,0,12.498630136986302,52.36981,4.86124,45,1,1,1,0,1,1,35,526,0,63,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0027397260273974,2.0,100.0,100.0
1511360,1,5.081404364984463,2,1.0,1.0,1.0,2,30,1.0,0.23,0.0,1.0,1.0,0,12.095890410958905,52.3603,4.86692,53,1,1,1,0,1,1,44,263,187,406,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.5397260273972604,2.0,30.0,30.0
1281903200822428629,0,5.755742213586912,4,1.5,2.0,2.0,4,30,0.8,0.8,0.0,1.0,1.0,0,11.10958904109589,52.37309202752115,4.861747207197894,10,1,1,1,0,1,1,31,465,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,7.0,7.0,30.0,30.0
50133183,1,5.3706380281276624,4,1.5,2.0,4.0,28,730,1.0,1.0,0.0,1.0,1.0,1,4.284931506849315,52.36342,4.88449,39,1,1,1,0,1,1,48,496,83,0,1,1,0,within an hour,Centrum-Oost,Entire condo,Entire home/apt,14.643835616438356,7.0,1125.0,1125.0
775172689093283900,0,5.673323267171493,2,1.0,1.0,1.0,3,365,1.0,0.8,0.0,1.0,1.0,0,9.375342465753425,52.3514786,4.8475917,10,1,1,1,0,0,0,28,505,0,0,1,0,0,unknown,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
31208676,1,4.997212273764115,2,1.0,1.0,1.0,2,365,1.0,0.99,1.0,1.0,1.0,0,6.704109589041096,52.37055,4.90078,23,1,0,1,0,0,0,11,31,10,21,1,1,1,within an hour,Centrum-Oost,Private room in condo,Private room,1.9972602739726026,2.0,1125.0,1125.0
947630708144106351,1,5.0106352940962555,4,1.5,3.0,2.0,4,365,0.5,0.5,0.0,1.0,1.0,0,8.775342465753425,52.3974598,4.9584716,43,1,1,1,0,0,1,45,537,0,104,1,0,1,within a day,Noord-Oost,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
1140426985810642265,1,6.018593214496234,4,1.5,2.0,3.0,2,4,1.0,1.0,0.0,1.0,1.0,0,11.832876712328767,52.38537725309469,4.869407306718594,36,1,1,1,0,1,1,43,498,1000,0,1,1,0,within an hour,Westerpark,Entire condo,Entire home/apt,2.0,2.0,4.0,4.0
1406362665345171710,1,5.420534999272286,4,1.0,1.0,4.0,3,365,0.97,1.0,1.0,1.0,1.0,1,0.5863013698630137,52.384277505325905,4.894356151589947,31,1,1,0,0,0,1,42,519,0,343,1,0,1,within an hour,Centrum-West,Boat,Entire home/apt,2.9945205479452053,3.0,1125.0,1125.0
1225945033703709331,1,5.488937726156687,2,1.0,1.0,1.0,2,15,1.0,0.58,0.0,1.0,0.0,0,9.501369863013698,52.34354744189164,4.89614624967449,22,1,1,1,0,0,1,40,539,0,190,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,15.0,15.0
1075860505860475607,0,4.882801922586371,2,1.0,1.0,0.0,28,365,0.0,0.8,0.0,1.0,1.0,0,9.293150684931506,52.37051,4.8526,12,1,1,1,0,0,1,45,510,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,28.0,28.0,365.0,365.0
35363695,1,5.602118820879701,2,1.0,1.0,1.0,2,365,1.0,0.78,0.0,1.0,1.0,0,9.558904109589042,52.3756,4.87802,42,1,1,1,0,0,1,36,312,0,0,1,0,0,within a few hours,Centrum-West,Entire condo,Entire home/apt,2.2465753424657535,2.0,365.0,365.0
1465730167272246871,1,4.859812404361672,2,1.0,1.0,1.0,1,365,0.96,0.95,0.0,1.0,1.0,1,1.0027397260273974,52.377066440028706,4.894330185132334,7,1,0,0,0,0,0,25,186,0,0,1,0,0,within an hour,Centrum-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
680974708467825406,0,6.86484777797086,4,3.0,4.0,1.0,3,365,0.9,0.54,0.0,1.0,1.0,0,6.882191780821918,52.3726,4.9039,62,1,1,1,0,1,1,41,501,884,0,1,1,0,within an hour,Centrum-Oost,Entire condo,Entire home/apt,3.5616438356164384,4.0,365.0,365.0
46773729,0,5.303304908059076,3,1.0,2.0,1.0,4,730,1.0,0.13,0.0,1.0,1.0,0,11.221917808219178,52.37419,4.86954,39,1,1,1,0,0,1,49,461,136,0,1,1,0,unknown,Westerpark,Entire rental unit,Entire home/apt,4.0,4.0,730.0,730.0
37491670,0,5.484796933490655,4,1.0,4.0,2.0,3,365,1.0,1.0,0.0,1.0,1.0,1,10.205479452054794,52.382,4.85171,45,1,1,1,0,1,0,36,481,235,111,1,1,1,unknown,Bos en Lommer,Entire home,Entire home/apt,3.0,3.0,1125.0,1125.0
43073605,0,5.552959584921617,6,1.0,0.0,6.0,1,99,0.77,1.0,0.0,1.0,1.0,1,5.484931506849315,52.38435,4.83302,43,1,1,0,0,1,0,44,465,355,0,1,1,0,within an hour,Geuzenveld - Slotermeer,Room in hotel,Private room,1.0,1.0,1000.0,1000.0
2497346,1,5.1647859739235145,2,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,11.531506849315068,52.35519,4.8873,29,1,0,0,0,1,0,48,493,1000,437,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in loft,Private room,1.4191780821917808,1.0,40.83561643835616,30.0
1165943843343016990,1,4.406719247264253,1,1.0,1.0,1.0,1,3,0.3,0.48,0.0,1.0,1.0,0,3.128767123287671,52.3654022957325,4.9428800210726935,15,1,1,1,0,0,1,47,488,0,19,1,0,1,a few days or more,Oostelijk Havengebied - Indische Buurt,Private room in rental unit,Private room,1.0,1.0,3.0,3.0
1417256197073739279,0,5.605802066295998,4,1.5,2.0,2.0,3,6,1.0,0.9,0.0,1.0,1.0,0,13.843835616438357,52.35253,4.88804,42,1,1,1,0,1,0,41,530,1000,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.9945205479452053,3.0,6.0,6.0
1441176197482411140,0,5.488937726156687,2,1.0,1.0,2.0,3,30,0.83,0.0,0.0,1.0,0.0,0,11.282191780821918,52.36379,4.9061,5,1,1,1,0,1,0,27,123,0,0,1,0,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,2.7150684931506848,3.0,30.0,30.0
931703529527847896,1,5.594711379601839,2,1.0,1.0,1.0,2,120,1.0,1.0,1.0,1.0,1.0,0,11.158904109589042,52.356977,4.874999,37,1,1,1,1,1,1,45,475,0,408,1,0,1,within a few hours,Zuid,Entire condo,Entire home/apt,2.0,2.0,120.0,120.0
1075826670216914214,0,5.545177444479562,2,1.0,1.0,1.0,3,14,1.0,1.0,0.0,1.0,1.0,0,6.761643835616439,52.37573,4.87481,34,1,1,1,0,1,1,35,318,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
53537155,0,6.2166061010848646,2,1.0,1.0,1.0,1,1125,1.0,0.8,0.0,1.0,1.0,1,5.468493150684932,52.34915,4.87696,26,1,0,0,1,1,1,39,433,0,0,1,0,0,unknown,Zuid,Room in hotel,Private room,1.0,1.0,1125.0,1125.0
1210838443520366591,1,5.638354669333745,2,1.0,1.0,1.0,4,15,1.0,0.75,0.0,1.0,1.0,0,4.978082191780822,52.36668910729564,4.8676132385074595,10,1,1,1,0,0,1,29,507,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,15.0,15.0
1500026169520212496,0,5.332718793265369,4,1.0,1.0,2.0,1,14,1.0,0.25,0.0,1.0,1.0,0,11.652054794520549,52.34458,4.8589,27,1,1,1,0,1,1,22,453,0,370,1,0,1,within a day,Zuid,Entire condo,Entire home/apt,1.0,1.0,14.0,14.0
1502002221862815389,0,5.805134968916488,4,1.0,2.0,2.0,1,365,0.67,0.0,0.0,1.0,0.0,0,0.1917808219178082,52.34459,4.89665,34,1,1,1,0,1,1,38,490,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
826534321896617684,1,5.442417710521793,2,1.5,1.0,1.0,3,10,1.0,0.64,0.0,1.0,1.0,0,12.084931506849315,52.35747696025851,4.899623360515383,43,1,1,1,0,1,1,44,390,188,315,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.8575342465753426,3.0,10.0,10.0
1358836870345338676,0,5.0369526024136295,1,1.0,1.0,1.0,5,30,1.0,0.8,0.0,0.0,1.0,0,0.5643835616438356,52.38076,4.87279,5,1,1,1,0,0,1,30,500,0,0,1,0,0,unknown,Westerpark,Entire rental unit,Entire home/apt,5.0,5.0,30.0,30.0
1384867810409356608,0,4.882801922586371,2,1.0,1.0,1.0,2,30,0.83,0.8,0.0,1.0,1.0,0,11.936986301369863,52.37951409581224,4.87212100517991,12,1,1,1,1,1,1,32,510,0,59,1,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
782509235256026387,1,5.267858159063328,2,1.0,1.0,1.0,3,14,0.8,0.76,0.0,1.0,1.0,0,8.126027397260273,52.3831,4.88343,41,1,1,1,0,1,1,41,483,107,54,1,1,1,within a few hours,Centrum-West,Entire condo,Entire home/apt,3.010958904109589,3.0,14.0,14.0
13708567,1,5.117993812416755,3,1.0,1.0,1.0,1,365,1.0,1.0,1.0,1.0,1.0,1,13.043835616438356,52.37981,4.87418,31,1,1,0,0,1,0,40,525,105,435,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,999.0,999.0
932265781418666695,0,6.481577129276431,4,1.0,3.0,3.0,3,7,1.0,1.0,0.0,1.0,1.0,0,7.610958904109589,52.3744186,4.890523,62,1,1,1,0,0,0,39,497,1000,0,1,1,0,within an hour,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,7.0,7.0
1354358390126235372,1,5.69035945432406,4,1.0,2.0,2.0,1,365,1.0,0.86,1.0,1.0,1.0,0,13.005479452054795,52.34956,4.88978,22,1,1,1,0,1,1,44,538,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
933741579053584519,1,5.393627546352362,2,1.5,1.0,0.0,2,23,1.0,0.8,1.0,1.0,1.0,0,9.742465753424657,52.36535,4.85161,36,1,1,1,0,1,0,42,499,790,46,1,1,1,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,23.0,23.0
1104527266641443532,0,5.337538079701318,2,1.5,1.0,0.0,3,21,0.33,0.17,0.0,1.0,1.0,0,10.435616438356165,52.39223,4.9044,12,1,1,1,0,1,1,30,269,0,0,1,0,0,a few days or more,Oud-Noord,Entire home,Entire home/apt,3.0,3.0,21.0,21.0
1110204522214684068,0,5.236441962829949,2,1.0,1.0,1.0,3,365,1.0,0.47,0.0,1.0,1.0,0,4.032876712328767,52.35364,4.92633,36,1,1,1,1,1,1,45,141,0,0,1,0,0,within a few hours,Watergraafsmeer,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
16751073,1,5.517452896464707,2,1.0,1.0,0.0,4,730,1.0,0.8,0.0,1.0,1.0,0,11.26027397260274,52.36762,4.8698,12,1,1,1,0,0,0,44,471,535,434,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,730.0,730.0
1266592090165863738,1,5.187385805840755,2,1.0,0.0,1.0,1,1125,0.9,1.0,1.0,1.0,1.0,0,10.021917808219179,52.37632,4.94367,19,1,0,0,0,1,0,50,304,1000,416,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Houseboat,Entire home/apt,1.6794520547945206,2.0,787.5616438356165,1125.0
1294890826024989775,0,5.093750200806762,2,1.0,1.0,1.0,3,30,1.0,0.2,0.0,1.0,1.0,0,11.317808219178081,52.34106,4.79848,30,1,1,1,0,0,1,32,497,0,288,1,0,1,within a day,De Aker - Nieuw Sloten,Other,Entire home/apt,3.0,3.0,30.0,30.0
598236987874797256,1,5.680172609017068,4,1.0,2.0,3.0,2,1125,0.63,0.35,0.0,1.0,1.0,0,6.079452054794521,52.37665,4.85764,56,1,1,1,0,0,1,49,449,142,162,1,1,1,within a day,Bos en Lommer,Entire rental unit,Entire home/apt,2.989041095890411,3.0,1125.0,1125.0
999006239099442786,1,4.955827057601261,2,1.0,1.0,1.0,3,15,1.0,1.0,0.0,0.0,1.0,0,1.9232876712328768,52.370893232330005,4.85366431628214,50,1,1,1,0,1,1,27,504,605,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0191780821917806,3.0,15.0,15.0
51380625,0,5.602118820879701,3,1.0,2.0,1.0,6,30,1.0,0.8,0.0,1.0,1.0,0,9.786301369863013,52.36176,4.85603,53,1,1,1,1,1,1,50,508,312,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,6.0,6.0,30.0,30.0
1461716606018212061,0,5.25227342804663,2,1.0,1.0,1.0,3,30,1.0,0.25,0.0,1.0,1.0,0,2.526027397260274,52.36925,4.86572,32,1,1,1,0,0,0,30,493,0,126,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.4657534246575343,2.0,30.0,30.0
1001848663411290932,0,5.993961427306569,3,1.5,2.0,2.0,14,365,0.5,0.14,0.0,1.0,1.0,0,9.131506849315068,52.37057,4.8691,56,1,1,1,1,1,1,28,82,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,14.0,14.0,365.0,365.0
5995127,0,5.303304908059076,2,1.0,2.0,2.0,7,30,1.0,0.8,0.0,1.0,1.0,0,10.424657534246576,52.3845767,4.867476,8,1,1,1,0,1,0,29,250,68,446,1,1,1,unknown,Westerpark,Entire rental unit,Entire home/apt,7.0,7.0,30.0,30.0
1458791367203496150,0,5.765191102784844,4,1.5,2.0,2.0,1,365,1.0,1.0,0.0,1.0,1.0,0,10.131506849315068,52.35181665286903,4.8972411570874606,26,1,1,1,0,0,1,32,491,1000,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,365.0,365.0
38170545,0,5.793013608384144,2,1.0,1.0,1.0,1,1125,0.95,1.0,1.0,1.0,1.0,1,6.115068493150685,52.39536,4.88141,49,1,1,1,1,1,0,42,237,619,449,1,1,1,within an hour,Westerpark,Entire serviced apartment,Entire home/apt,1.0,1.0,999.0,999.0
1224064297092025826,0,5.860786223465865,2,1.0,1.0,1.0,2,365,1.0,0.81,0.0,1.0,1.0,0,12.868493150684932,52.37773,4.89359,1,0,0,0,0,0,0,27,367,0,234,1,0,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1262157,0,6.063785208687608,5,1.0,3.0,5.0,2,730,1.0,0.55,0.0,1.0,1.0,0,12.257534246575343,52.35749,4.87699,72,1,1,1,0,1,1,50,494,1000,2379,1,1,1,within a day,Zuid,Entire rental unit,Entire home/apt,1.8575342465753424,2.0,730.0,730.0
759369065673960647,1,5.293304824724492,2,1.0,1.0,1.0,3,10,1.0,0.5,1.0,1.0,1.0,0,13.780821917808218,52.3630285,4.9283155,51,1,1,1,0,1,1,28,487,0,0,1,0,0,unknown,Oud-Oost,Entire condo,Entire home/apt,3.0,3.0,10.0,10.0
11696697,0,5.638354669333745,4,1.5,2.0,2.0,4,8,1.0,0.5,0.0,1.0,1.0,0,11.476712328767123,52.35936234671756,4.858423481021491,40,1,1,1,0,0,0,50,448,0,45,1,0,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.9808219178082194,4.0,8.0,8.0
1029772724019850938,1,4.6443908991413725,2,1.5,1.0,2.0,3,30,1.0,0.91,0.0,1.0,1.0,0,6.473972602739726,52.38011339816764,4.855094317282025,41,1,1,1,0,1,0,19,364,0,170,1,0,1,within an hour,Bos en Lommer,Entire condo,Entire home/apt,2.6136986301369864,3.0,1125.0,1125.0
1068647611578291352,1,6.349138991379798,4,1.0,2.0,0.0,4,365,0.81,0.54,0.0,1.0,0.0,0,1.6602739726027398,52.36006037521496,4.89233654232788,29,1,1,1,1,0,0,32,527,0,0,1,0,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,3.9917808219178084,4.0,365.0,365.0
1334677225813688372,1,5.82600010738045,3,1.0,2.0,1.0,2,365,1.0,0.8,0.0,1.0,1.0,0,11.224657534246575,52.35820787191875,4.896802015344237,21,1,1,1,0,0,0,32,460,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.0904109589041098,2.0,365.0,365.0
700589340659243257,1,5.049856007249537,2,1.0,1.0,1.0,2,30,1.0,0.92,0.0,1.0,1.0,0,10.23013698630137,52.37292,4.85733,46,1,1,1,0,1,1,35,465,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
50742990,1,5.003946305945459,2,1.0,1.0,1.0,1,12,1.0,1.0,1.0,1.0,1.0,1,4.219178082191781,52.38098,4.7781,33,1,0,0,1,1,1,15,325,0,0,1,0,0,within an hour,Geuzenveld - Slotermeer,Room in boutique hotel,Private room,2.0,2.0,999.0,999.0
754613,1,6.063785208687608,4,1.0,1.0,3.0,3,250,1.0,0.96,1.0,1.0,1.0,0,12.887671232876713,52.37266,4.90456,34,1,1,1,1,0,0,32,154,0,95,1,0,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.9726027397260273,3.0,250.0,250.0
1096869610080746696,1,5.817111159963204,4,1.0,2.0,3.0,1,365,0.83,1.0,0.0,1.0,1.0,1,6.772602739726027,52.3601716,4.926650299999999,40,1,1,1,1,0,1,50,496,926,442,1,1,1,within an hour,Oud-Oost,Entire serviced apartment,Entire home/apt,2.0931506849315067,2.0,999.0,999.0
3492282,0,5.484796933490655,2,1.0,1.0,1.0,6,1125,1.0,0.0,0.0,1.0,1.0,0,14.276712328767124,52.36682,4.87356,20,1,1,1,0,0,1,30,227,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,6.0,6.0,1125.0,1125.0
767035440847578834,0,5.298317366548036,4,1.0,2.0,2.0,3,365,1.0,0.63,0.0,1.0,1.0,0,13.463013698630137,52.3964175,4.9044066,12,1,1,1,0,1,1,27,448,0,0,1,0,0,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1311715547335267464,1,5.537334267018537,3,1.0,2.0,2.0,2,7,1.0,0.85,0.0,1.0,1.0,0,0.8986301369863013,52.29735412568173,4.983489987024296,7,1,1,1,0,1,0,38,305,0,0,1,0,0,within a few hours,Gaasperdam - Driemond,Entire rental unit,Entire home/apt,2.0,2.0,7.0,7.0
1380472752145301616,0,5.638354669333745,2,2.0,2.0,4.0,20,365,1.0,0.0,0.0,1.0,1.0,0,10.463013698630137,52.34672839326361,4.9056575575924635,8,1,1,1,0,1,0,30,386,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,20.0,20.0,365.0,365.0
667212291104108520,0,5.236441962829949,2,1.5,1.0,1.0,5,365,1.0,0.8,0.0,1.0,1.0,0,9.484931506849316,52.36869,4.85998,46,1,1,1,0,1,1,50,516,102,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,4.876712328767123,5.0,365.0,365.0
1155386,0,5.017279836814924,2,1.0,1.0,2.0,7,30,1.0,0.5,0.0,1.0,1.0,0,12.35068493150685,52.34227,4.91217,15,1,1,1,0,0,0,27,84,0,188,1,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,7.0,7.0,30.0,30.0
778807392516776625,0,5.942799375126701,2,1.0,1.0,1.0,3,40,1.0,1.0,0.0,1.0,1.0,0,10.898630136986302,52.36755534317351,4.867566749737531,61,1,1,1,1,1,1,49,546,8,55,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
974480461127426525,1,5.655991810819852,4,1.0,2.0,2.0,2,1125,1.0,0.79,0.0,1.0,1.0,0,7.734246575342466,52.34826899999999,4.895854,51,1,1,1,0,1,1,39,510,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
975929643266569561,0,5.602118820879701,2,1.0,1.0,1.0,2,365,1.0,0.0,0.0,1.0,1.0,0,11.63013698630137,52.35291864108991,4.881842226907893,20,1,1,1,0,1,0,28,476,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
663633074864691234,0,5.627621113690637,4,2.0,3.0,3.0,2,14,1.0,0.0,0.0,1.0,1.0,0,13.780821917808218,52.39542840520664,4.881689407409682,50,1,1,1,0,1,1,48,493,302,195,1,1,1,within a day,Westerpark,Entire home,Entire home/apt,2.1452054794520548,2.0,14.0,14.0
932354325113875161,1,5.5053315359323625,4,2.0,4.0,6.0,6,20,1.0,0.57,0.0,1.0,1.0,0,15.509589041095891,52.33964022437963,4.9167152474770655,53,1,1,1,0,1,1,25,447,247,260,1,1,1,within a few hours,Watergraafsmeer,Entire rental unit,Entire home/apt,5.980821917808219,6.0,20.0,20.0
29678104,1,5.497168225293202,3,1.0,1.0,1.0,4,700,1.0,1.0,1.0,1.0,1.0,0,9.378082191780821,52.35348,4.9451,43,1,1,1,1,1,1,48,301,91,164,1,1,1,within an hour,Watergraafsmeer,Entire rental unit,Entire home/apt,4.0,4.0,1125.0,1125.0
887643381730941920,0,5.484796933490655,2,1.5,2.0,2.0,3,365,1.0,0.0,0.0,1.0,1.0,0,10.238356164383562,52.36992739999999,4.9048254,11,1,1,0,0,1,0,31,478,1000,0,1,1,0,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
6288343,0,5.996452088619021,4,1.0,3.0,3.0,3,30,1.0,1.0,0.0,1.0,1.0,0,10.361643835616439,52.361601630678464,4.852632215869148,26,1,1,1,0,0,0,30,86,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
1425268623735252296,0,5.393627546352362,2,1.0,1.0,1.0,2,18,1.0,1.0,0.0,1.0,1.0,1,6.295890410958904,52.35706,4.89227,12,1,1,1,0,0,0,23,391,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,18.0,18.0
962788186099206822,1,5.5053315359323625,2,1.5,1.0,1.0,3,30,1.0,0.67,0.0,1.0,1.0,0,7.142465753424657,52.37193,4.8606,49,1,1,1,0,1,1,27,475,689,441,1,1,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.073972602739726,3.0,30.0,30.0
952622718834892167,1,6.490723534502507,4,2.0,2.0,2.0,1,365,1.0,0.32,1.0,1.0,1.0,0,11.131506849315068,52.3695157,4.8883713,39,1,1,1,0,0,1,50,357,520,164,1,1,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,3.2849315068493152,4.0,365.0,365.0
1480939106899068614,0,5.087596335232384,2,1.5,1.0,1.0,2,365,1.0,0.5,0.0,1.0,0.0,0,8.838356164383562,52.35724,4.88807,8,0,1,1,0,0,0,30,358,158,0,1,1,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
20498694,1,4.553876891600541,2,1.5,0.0,1.0,3,1125,1.0,0.97,0.0,1.0,1.0,0,9.76986301369863,52.36214,4.87618,11,1,0,0,0,0,0,18,409,310,0,1,1,0,within a day,De Baarsjes - Oud-West,Private room in rental unit,Private room,3.0,3.0,1125.0,1125.0
1294916337732975554,0,6.095824562432225,4,1.0,2.0,1.0,6,365,1.0,0.67,0.0,1.0,0.0,0,12.956164383561644,52.34635190182845,4.897567126617802,16,1,1,1,0,1,0,32,492,0,95,1,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,6.0,6.0,365.0,365.0
36997955,1,5.0369526024136295,2,1.0,1.0,1.0,1,24,1.0,0.83,0.0,1.0,1.0,0,9.504109589041096,52.4005,4.91412,46,1,1,1,0,1,1,32,254,239,0,1,1,0,within a day,Oud-Noord,Entire rental unit,Entire home/apt,1.4273972602739726,1.0,24.0,24.0
601930930626309766,0,4.976733742420574,2,1.5,1.0,1.0,5,1125,0.0,0.0,0.0,1.0,1.0,0,3.649315068493151,52.35603,4.85601,42,1,1,1,0,0,1,26,370,0,0,1,0,0,a few days or more,Zuid,Private room in condo,Private room,5.0,5.0,1125.0,1125.0
928914791487595291,1,5.337538079701318,2,1.0,1.0,1.0,2,365,1.0,0.6,1.0,1.0,1.0,0,9.747945205479452,52.35743684287779,4.922851282199923,4,1,1,0,0,0,0,29,507,389,381,1,1,1,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
42998931,0,5.170483995038151,2,1.0,1.0,1.0,5,7,1.0,0.24,0.0,1.0,1.0,0,11.64931506849315,52.36170223545786,4.907225182654851,19,1,1,1,0,0,0,30,317,0,141,1,0,1,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,4.989041095890411,5.0,7.0,7.0
16401179,0,5.459585514144159,2,1.0,1.0,1.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,8.742465753424657,52.3791993,4.890849999999999,13,1,0,0,0,0,1,50,493,710,79,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
3461086,1,5.736572297479192,3,1.5,2.0,2.0,4,20,1.0,0.46,0.0,1.0,1.0,0,12.29041095890411,52.37129,4.90579,20,1,1,1,0,0,1,34,243,322,229,1,1,1,within a few hours,Centrum-Oost,Entire condo,Entire home/apt,2.0,2.0,20.0,20.0
717874462143459922,0,5.726847747587197,2,1.5,1.0,1.0,5,30,1.0,0.5,0.0,1.0,1.0,0,9.232876712328768,52.350399205548456,4.850285842327886,53,1,1,1,0,1,1,42,510,1000,231,1,1,1,unknown,Zuid,Entire condo,Entire home/apt,5.0,5.0,30.0,30.0
1113044804402014015,1,5.932245187448011,4,1.0,2.0,3.0,1,365,0.88,1.0,0.0,1.0,1.0,1,6.912328767123288,52.366977,4.9329499,43,1,1,1,1,1,1,44,391,795,442,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire serviced apartment,Entire home/apt,2.1452054794520548,2.0,999.0,999.0
1390694506449734704,0,5.056245805348308,2,1.0,1.0,1.0,3,30,1.0,0.4,0.0,1.0,0.0,0,11.438356164383562,52.37122129999999,4.8591277,27,1,0,1,0,1,1,29,502,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,8.243835616438357,3.0,30.0,30.0
873333029017703678,1,5.572154032177765,2,1.0,1.0,1.0,1,30,1.0,0.43,1.0,1.0,1.0,0,6.347945205479452,52.3483162,4.9004821,51,1,1,1,0,1,1,31,494,1000,0,1,1,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,30.0,30.0
