listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
593161251024943135,1,4.890349128221754,2,1.0,1.0,2.0,3,365,1.0,0.99,1.0,1.0,1.0,0,11.169863013698631,52.398673298343105,4.902518937146534,33,1,0,1,0,1,0,43,299,0,297,1,0,1,within an hour,Oud-Noord,Entire guesthouse,Entire home/apt,3.4493150684931506,3.0,365.0,365.0
32948155,0,5.666426688112432,4,1.5,2.0,3.0,4,730,1.0,0.75,0.0,1.0,1.0,0,9.575342465753424,52.37594,4.85627,50,1,1,1,0,0,0,48,52,467,75,1,1,1,within a few hours,Bos en Lommer,Entire condo,Entire home/apt,3.0465753424657533,3.0,730.0,730.0
46701805,0,5.605802066295998,2,1.0,1.0,1.0,2,21,1.0,1.0,0.0,1.0,1.0,0,9.93972602739726,52.38097,4.88486,45,1,1,1,0,0,1,48,480,586,142,1,1,1,within an hour,Centrum-West,Entire condo,Entire home/apt,2.164383561643836,2.0,21.0,21.0
38170726,1,5.602118820879701,2,1.0,1.0,1.0,1,1125,0.95,1.0,1.0,1.0,1.0,1,6.115068493150685,52.39319,4.88261,47,1,1,1,1,1,0,39,237,556,449,1,1,1,within an hour,Westerpark,Entire serviced apartment,Entire home/apt,1.0,1.0,1122.9287671232876,1125.0
1236227,1,6.380122536899765,4,1.5,2.0,2.0,1,365,1.0,1.0,1.0,1.0,1.0,1,12.27945205479452,52.36442,4.88121,64,1,1,1,1,1,1,37,515,127,110,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.1369863013698631,1.0,1125.0,1125.0
1205597226024496661,0,5.198497031265826,2,1.0,1.0,1.0,4,14,1.0,0.33,0.0,1.0,1.0,0,1.1424657534246576,52.35224,4.85882,28,1,1,1,0,0,1,29,479,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,4.0,4.0,14.0,14.0
26885350,1,6.2166061010848646,4,1.5,2.0,4.0,2,14,1.0,1.0,1.0,1.0,1.0,0,7.167123287671233,52.36571,4.92649,49,1,1,1,0,1,0,49,468,0,0,1,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
31479401,0,5.147494476813453,2,1.0,1.0,1.0,3,7,1.0,1.0,0.0,1.0,1.0,0,10.92876712328767,52.38853,4.88581,37,1,1,1,0,1,0,50,519,0,468,1,0,1,within a few hours,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,7.0,7.0
1380019,1,5.517452896464707,2,2.0,1.0,1.0,3,30,1.0,0.89,0.0,1.0,1.0,0,12.169863013698631,52.37057,4.90795,55,1,1,1,0,1,1,34,495,313,433,1,1,1,within a few hours,Centrum-Oost,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
291752,1,4.955827057601261,2,1.0,1.0,1.0,3,1125,1.0,0.96,1.0,1.0,1.0,0,13.747945205479452,52.35143,4.91272,18,1,0,1,0,0,1,32,227,1000,84,1,1,1,within a few hours,Oud-Oost,Private room in rental unit,Private room,2.9835616438356163,3.0,1125.0,1125.0
1145469397440593598,1,6.118097198041348,6,1.0,2.0,3.0,1,365,0.89,1.0,0.0,1.0,1.0,1,6.945205479452055,52.3682707,4.9239385,43,1,1,1,0,1,1,50,345,333,442,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,2.084931506849315,2.0,999.0,999.0
1434077107636110417,0,6.431331081933479,6,2.5,3.0,5.0,3,28,1.0,1.0,0.0,1.0,1.0,0,12.10958904109589,52.35374368460049,4.909526277246088,65,1,1,1,0,1,1,46,534,0,449,1,0,1,within a few hours,Oud-Oost,Entire home,Entire home/apt,3.0,3.0,28.0,28.0
1175918954317074981,0,5.517452896464707,2,1.0,1.0,1.0,3,6,1.0,0.67,0.0,1.0,1.0,0,7.147945205479452,52.35741154743424,4.88964734988615,29,1,1,1,0,0,0,24,139,38,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,3.0,3.0,6.0,6.0
7448305,0,5.5093883366279774,4,1.5,3.0,4.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,10.153424657534247,52.36415,4.98588,78,1,1,1,0,1,1,31,500,479,1361,1,1,1,within an hour,IJburg - Zeeburgereiland,Private room in bed and breakfast,Private room,1.0,1.0,1125.0,1125.0
1281925195930684620,0,5.564520407322694,2,1.0,1.0,1.0,2,365,1.0,0.13,0.0,1.0,1.0,0,6.706849315068493,52.36204,4.85619,48,1,1,1,1,1,1,46,512,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,365.0,365.0
868668165134960000,1,5.723585101952381,4,1.0,2.0,2.0,2,730,0.5,0.37,0.0,1.0,1.0,0,2.7424657534246575,52.3640227,4.864145199999999,45,1,1,1,1,1,1,32,418,8,0,1,1,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,730.0,730.0
1171093079311799257,0,5.176149732573829,4,1.0,3.0,3.0,5,30,0.44,0.24,0.0,1.0,1.0,0,13.0,52.39408625421449,4.95769546483308,37,1,1,1,0,0,1,49,494,0,132,1,0,1,a few days or more,Noord-Oost,Entire home,Entire home/apt,4.980821917808219,5.0,30.0,30.0
928201214259691418,1,5.402677381872279,4,1.0,2.0,2.0,2,365,0.94,0.99,1.0,1.0,1.0,0,5.145205479452055,52.361258,4.893066,40,1,1,0,0,1,1,15,211,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.9589041095890412,2.0,365.0,365.0
907701257573455898,0,6.455198563340122,4,2.5,2.0,2.0,3,365,1.0,0.3,0.0,1.0,1.0,0,7.46027397260274,52.36110249999999,4.888788300000001,37,1,1,1,1,1,1,18,471,0,0,1,0,0,within a day,Centrum-Oost,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
30041153,1,5.3230099791384085,4,1.0,1.0,2.0,3,30,1.0,1.0,0.0,1.0,1.0,0,12.046575342465754,52.38939,4.88606,54,1,1,1,0,1,0,27,260,950,0,1,1,0,within a few hours,Westerpark,Private room in condo,Private room,3.0,3.0,1125.0,1125.0
1017961063431113201,0,5.53338948872752,4,2.0,2.0,2.0,4,365,1.0,0.67,0.0,1.0,1.0,0,12.547945205479452,52.395127265930874,4.917913453892054,44,1,1,1,0,1,1,30,443,0,5,1,0,1,within a few hours,Oud-Noord,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
659273083479610772,0,5.407171771460119,2,1.0,1.0,1.0,2,30,1.0,0.5,0.0,1.0,1.0,0,5.684931506849315,52.3431091,4.9074099,44,1,1,1,0,0,1,49,498,0,101,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,1.0,1.0,30.0,30.0
35868713,0,5.25227342804663,4,2.0,3.0,3.0,4,10,0.5,0.8,0.0,1.0,1.0,0,12.27945205479452,52.38354,4.82512,23,1,1,1,0,1,1,24,0,0,0,0,0,0,within a day,Geuzenveld - Slotermeer,Entire townhouse,Entire home/apt,4.0,4.0,10.0,10.0
1140655934618680185,0,6.285998094508865,4,2.0,4.0,4.0,5,14,1.0,0.0,0.0,1.0,1.0,0,12.257534246575343,52.36461,4.93818,27,1,1,1,1,1,1,31,355,0,298,1,0,1,unknown,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,5.0,5.0,14.0,14.0
1389160634766342070,0,5.093750200806762,3,1.0,1.0,1.0,2,365,0.78,0.22,0.0,1.0,1.0,0,10.646575342465754,52.39255177463761,4.948355832788076,7,1,1,1,0,0,0,30,332,0,0,1,0,0,within a day,Noord-Oost,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,365.0,365.0
28973126,1,7.332369205929062,6,5.5,5.0,5.0,2,30,1.0,0.97,1.0,1.0,1.0,0,12.56986301369863,52.36523,4.90022,73,1,1,1,1,1,0,13,503,1000,655,1,1,1,within an hour,Centrum-Oost,Entire townhouse,Entire home/apt,2.0273972602739727,2.0,1125.0,1125.0
16748989,1,5.602118820879701,4,1.0,1.0,2.0,3,3,1.0,0.92,0.0,1.0,1.0,1,12.098630136986301,52.3777,4.94521,47,1,1,1,0,1,1,25,443,375,182,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,3.0,3.0,3.0,3.0
51531782,0,5.375278407684165,2,1.0,1.0,2.0,3,30,1.0,1.0,1.0,1.0,1.0,1,10.391780821917807,52.37866,4.88199,33,1,1,0,0,0,1,39,204,0,106,1,0,1,within an hour,Centrum-West,Private room in rental unit,Private room,3.4657534246575343,3.0,162.0,30.0
8093694,0,5.420534999272286,4,1.5,2.0,1.0,2,1125,1.0,1.0,0.0,1.0,1.0,0,10.567123287671233,52.38738,4.88049,57,1,1,1,0,1,0,49,487,504,0,1,1,0,unknown,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
1409553567967724228,1,5.472270673671475,4,2.0,2.0,2.0,3,21,1.0,0.78,0.0,1.0,1.0,0,11.191780821917808,52.34989,4.85449,39,1,1,1,0,0,1,49,452,0,0,1,0,0,within a few hours,Zuid,Entire home,Entire home/apt,3.0,3.0,21.0,21.0
14034936,1,4.927253685157205,2,1.0,1.0,2.0,3,21,1.0,0.8,0.0,1.0,1.0,0,9.326027397260274,52.39461,4.91771,42,1,1,1,0,0,1,50,526,570,0,1,1,0,within a day,Oud-Noord,Entire home,Entire home/apt,3.0,3.0,21.0,21.0
25414220,1,6.1224928095143865,4,1.0,3.0,3.0,6,30,1.0,1.0,1.0,1.0,1.0,0,12.8,52.3719,4.8728,51,1,1,1,0,1,1,50,499,282,188,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,6.0,6.0,30.0,30.0
1266808291911819873,1,5.937536205082426,2,1.0,1.0,1.0,1,365,1.0,0.68,0.0,1.0,1.0,0,10.454794520547946,52.358967608536,4.860937222838402,28,1,1,1,0,0,1,31,364,0,104,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
34386174,1,5.187385805840755,2,1.0,0.0,1.0,1,1125,0.83,0.99,0.0,1.0,1.0,1,6.364383561643836,52.36877,4.88335,21,1,0,0,0,0,1,50,393,412,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
51679327,0,5.755742213586912,2,1.5,1.0,1.0,1,30,0.8,0.0,0.0,1.0,1.0,0,6.832876712328767,52.36295,4.87654,24,1,1,1,0,1,1,49,387,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.0,1.0,30.0,30.0
1400630186972801885,0,5.634789603169249,4,1.0,4.0,2.0,3,30,1.0,1.0,0.0,1.0,1.0,0,11.158904109589042,52.35426,4.92484,30,1,1,1,0,0,1,31,517,0,0,1,0,0,unknown,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
632528409759273128,1,5.420534999272286,2,1.0,1.0,1.0,3,365,1.0,0.33,0.0,1.0,1.0,0,9.786301369863013,52.35764,4.89934,38,1,1,1,0,0,1,29,520,0,405,1,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
18832250,1,5.123963979403259,2,1.5,1.0,1.0,2,60,1.0,1.0,0.0,1.0,1.0,1,8.317808219178081,52.37425,4.90516,46,1,1,1,1,1,1,47,394,698,444,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
1232596852663607314,0,4.919980925828125,2,1.0,1.0,1.0,3,30,0.86,0.81,0.0,1.0,1.0,0,11.73150684931507,52.36112,4.87294,9,1,0,1,0,0,1,31,132,637,21,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,30.0,30.0
1134697870059393010,1,6.234410725718371,5,1.0,2.0,0.0,3,5,0.83,0.71,0.0,1.0,1.0,0,9.813698630136987,52.3632338,4.9054323,31,1,1,1,0,0,1,24,371,0,0,1,0,0,within a few hours,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,5.0,5.0
1447902876223053716,0,5.278114659230517,2,1.0,1.0,1.0,2,14,1.0,0.71,0.0,1.0,1.0,0,10.421917808219177,52.38224,4.9153,23,1,1,1,0,1,0,30,368,0,0,1,0,0,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
1088948346100466109,1,5.303304908059076,2,1.0,1.0,1.0,3,365,1.0,0.43,0.0,1.0,1.0,0,8.224657534246575,52.36952019985886,4.851361055843281,26,1,1,1,0,0,0,34,68,265,322,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
32229445,1,4.859812404361672,4,1.0,3.0,2.0,2,1125,0.83,0.63,0.0,1.0,1.0,0,12.293150684931506,52.37507,4.83764,65,1,1,1,0,1,1,24,517,446,0,1,1,0,within a few hours,Bos en Lommer,Entire townhouse,Entire home/apt,2.0,2.0,1125.0,1125.0
27793181,1,4.736198448394496,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,7.076712328767123,52.3707,4.89495,15,1,0,0,0,0,0,35,309,1000,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,1.9808219178082191,2.0,365.0,365.0
1278834624658659153,0,6.226536669287466,4,1.0,2.0,2.0,1,365,0.95,1.0,1.0,1.0,1.0,1,6.115068493150685,52.39437640000001,4.8820033,48,1,1,1,1,1,0,39,475,619,449,1,1,1,within an hour,Westerpark,Entire serviced apartment,Entire home/apt,1.0,1.0,999.0,999.0
794322,1,5.298317366548036,2,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,0,12.821917808219178,52.368637074100214,4.899095646157325,34,1,0,1,0,0,0,32,175,94,331,1,1,1,within a few hours,Centrum-Oost,Private room in boat,Private room,1.0,1.0,1125.0,1125.0
569457202123189275,0,4.955827057601261,2,1.0,1.0,1.0,5,30,0.3,0.0,0.0,1.0,1.0,0,13.027397260273972,52.38326,4.87147,50,1,1,0,0,1,1,45,530,234,55,1,1,1,a few days or more,Westerpark,Entire rental unit,Entire home/apt,5.0,5.0,30.0,30.0
32624963,0,5.4680601411351315,1,1.0,1.0,1.0,1,6,1.0,1.0,0.0,1.0,0.0,1,6.5479452054794525,52.38323,4.90427,8,1,1,0,0,0,0,41,253,264,0,1,1,0,unknown,Oud-Noord,Other,Hotel room,1.010958904109589,1.0,14.0,14.0
1071580910909485585,1,5.556828061699537,3,1.0,2.0,2.0,2,15,1.0,0.16,0.0,1.0,1.0,0,8.923287671232877,52.355563,4.9158647,10,1,1,1,0,1,0,6,86,129,0,1,1,0,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,1.9808219178082191,2.0,15.0,15.0
25179644,1,4.795790545596741,2,1.0,1.0,1.0,1,30,1.0,1.0,0.0,1.0,1.0,1,7.323287671232877,52.3674,4.90137,15,1,0,1,0,0,1,24,430,72,54,1,1,1,within an hour,Centrum-Oost,Private room in bed and breakfast,Private room,1.5123287671232877,1.0,675.0,1125.0
1145466942272628617,1,5.529429087511423,4,1.0,1.0,2.0,1,365,0.89,1.0,0.0,1.0,1.0,1,6.945205479452055,52.3682707,4.9239385,43,1,1,1,1,1,1,49,328,333,442,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,2.106849315068493,2.0,999.0,999.0
801499823405342751,0,5.755742213586912,2,1.0,1.0,1.0,3,1125,1.0,0.8,0.0,1.0,1.0,0,6.498630136986302,52.3687973,4.8500122,26,1,1,1,0,1,0,24,217,0,74,1,0,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1465148185307051565,0,5.849324779946859,2,1.0,1.0,1.0,2,14,1.0,1.0,0.0,0.0,0.0,0,6.63013698630137,52.3744,4.88173,10,1,0,0,0,0,0,44,392,0,309,1,0,1,within a few hours,Centrum-West,Other,Entire home/apt,2.0,2.0,14.0,14.0
879986,1,4.6913478822291435,2,1.0,1.0,1.0,5,60,1.0,1.0,1.0,1.0,1.0,1,13.065753424657535,52.3418,4.91066,57,1,1,1,0,1,0,35,163,81,236,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,5.0,5.0,60.0,60.0
47017355,1,5.733341276897746,2,1.0,1.0,1.0,1,6,0.94,0.99,1.0,1.0,1.0,1,10.432876712328767,52.36487,4.90745,71,1,1,1,1,1,1,49,515,1000,449,1,1,1,within an hour,Centrum-Oost,Other,Entire home/apt,1.0410958904109588,1.0,5.391780821917808,6.0
1447170902677712281,0,6.111467339502679,4,1.0,2.0,2.0,5,30,1.0,0.33,0.0,1.0,1.0,0,6.597260273972603,52.35426,4.8891,43,1,1,1,0,0,1,31,494,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,5.0,5.0,30.0,30.0
1466439061117025021,0,5.4510384535657,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,4.1808219178082195,52.36279,4.8903,31,1,1,1,0,0,1,24,328,354,0,1,1,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
10136640,1,5.545177444479562,2,1.5,1.0,2.0,2,30,1.0,0.62,0.0,1.0,1.0,0,9.728767123287671,52.368306,4.866983,45,1,1,1,1,1,0,42,458,348,138,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
600555326893149601,1,6.55250788703459,4,2.0,2.0,2.0,3,720,1.0,0.79,1.0,1.0,1.0,0,13.432876712328767,52.36647,4.87152,52,1,0,1,0,1,1,50,452,299,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,720.0,720.0
959783369025977313,0,6.826545223556594,7,5.5,4.0,7.0,4,365,0.0,0.0,0.0,1.0,1.0,0,9.372602739726027,52.36029700153741,4.870293025417697,64,1,1,1,0,1,1,27,354,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
44083101,1,5.198497031265826,2,1.5,1.0,1.0,5,30,1.0,0.67,0.0,1.0,1.0,0,5.189041095890411,52.39589,4.91821,48,1,1,1,0,1,0,47,254,295,0,1,1,0,unknown,Oud-Noord,Entire home,Entire home/apt,5.0,5.0,30.0,30.0
1265071173051307684,1,4.844187086458591,2,1.0,1.0,1.0,1,30,1.0,0.64,0.0,1.0,1.0,0,8.66027397260274,52.35995759999999,4.9341119,33,1,1,1,0,0,1,38,228,0,0,1,0,0,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,1.2136986301369863,1.0,30.0,30.0
23020332,1,4.465908118654584,3,1.0,1.0,1.0,1,30,1.0,0.56,0.0,1.0,1.0,0,12.276712328767124,52.38801,4.95684,28,1,0,1,0,0,0,46,265,370,207,1,1,1,within an hour,Noord-Oost,Private room in home,Private room,1.0,1.0,30.0,30.0
1307160973916732791,1,4.976733742420574,4,2.0,3.0,2.0,3,365,0.38,0.35,0.0,1.0,1.0,0,10.767123287671232,52.4081,4.90505,8,1,1,1,0,1,1,28,501,0,0,1,0,0,a few days or more,Noord-West,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
26829033,0,6.214608098422191,6,1.5,3.0,5.0,4,30,1.0,0.98,0.0,1.0,1.0,1,7.260273972602739,52.36582,4.90284,22,1,1,1,0,1,0,45,0,0,130,0,0,1,within an hour,Centrum-Oost,Boat,Entire home/apt,3.9917808219178084,4.0,1125.0,1125.0
1258479068415604395,1,5.993961427306569,4,1.0,2.0,3.0,3,10,1.0,0.68,1.0,1.0,1.0,0,12.123287671232877,52.35275,4.8954,24,1,1,1,0,0,0,41,500,95,0,1,1,0,within a few hours,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,3.0,3.0,10.0,10.0
912070346204926147,1,3.58351893845611,1,0.5,1.0,1.0,90,365,1.0,0.71,0.0,1.0,1.0,0,10.424657534246576,52.29949560000001,4.996432599999999,16,1,0,0,0,1,1,31,259,0,0,1,0,0,unknown,Gaasperdam - Driemond,Private room in townhouse,Private room,90.0,90.0,365.0,365.0
16342596,0,4.653960350157523,2,1.0,1.0,1.0,4,15,1.0,0.76,0.0,1.0,1.0,0,13.441095890410958,52.40069,4.91475,41,1,1,1,0,0,1,25,456,321,134,1,1,1,unknown,Oud-Noord,Entire condo,Entire home/apt,4.0,4.0,15.0,15.0
861245962145128020,0,5.652489180268651,4,1.5,2.0,2.0,2,30,1.0,0.5,0.0,1.0,1.0,0,9.87945205479452,52.36140061832366,4.936299288710731,29,1,1,1,0,1,1,27,477,0,0,1,0,0,unknown,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
735504198660521588,1,6.68586094706836,8,3.0,3.0,6.0,2,30,1.0,0.4,0.0,1.0,1.0,0,12.063013698630137,52.36407,4.87433,54,1,1,1,0,1,0,49,488,552,87,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0904109589041098,2.0,30.0,30.0
1272264495001498383,0,4.836281906951478,2,2.0,1.0,2.0,2,365,0.92,0.4,0.0,1.0,1.0,0,1.3452054794520547,52.37268,4.79678,4,1,1,0,0,0,1,42,317,0,0,1,0,0,within a day,Osdorp,Private room in townhouse,Private room,2.0,2.0,365.0,365.0
2016153,0,5.25227342804663,2,1.5,1.0,1.0,4,31,0.7,0.0,0.0,1.0,1.0,0,13.221917808219178,52.35808,4.89101,26,1,1,1,0,1,1,49,420,515,831,1,1,1,within a day,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,3.9835616438356163,4.0,31.0,31.0
1316856168799731597,1,5.676753802268282,2,1.5,1.0,1.0,2,365,0.5,0.8,0.0,1.0,1.0,0,9.887671232876713,52.35205201028921,4.896529130637646,33,1,1,1,0,1,1,29,48,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
38178302,1,5.424950017481403,2,1.0,1.0,1.0,10,43,1.0,1.0,0.0,1.0,1.0,0,10.367123287671232,52.36619,4.93208,47,1,1,1,0,1,0,37,520,288,0,1,1,0,unknown,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,2.0,2.0,43.0,43.0
37344101,1,4.564348191467836,2,1.0,1.0,1.0,2,28,1.0,0.99,0.0,1.0,1.0,0,6.117808219178082,52.36982,4.8716,18,1,0,0,0,0,1,35,178,236,30,1,1,1,within an hour,De Baarsjes - Oud-West,Other,Hotel room,2.010958904109589,2.0,28.0,28.0
1200655696468000038,1,4.51085950651685,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,0.0,1.0,0,1.1726027397260275,52.3314416,4.8848788,31,1,1,1,0,1,0,15,225,0,0,1,0,0,unknown,Buitenveldert - Zuidas,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
33937030,1,6.313548046277095,4,2.0,2.0,2.0,1,1125,0.95,0.52,0.0,1.0,1.0,0,11.454794520547946,52.37314,4.90631,43,1,1,1,1,1,1,33,407,917,0,1,1,0,within a few hours,Centrum-Oost,Houseboat,Entire home/apt,1.0,1.0,1125.0,1125.0
16084127,1,5.910796644040527,4,1.0,2.0,4.0,2,1125,1.0,0.99,1.0,1.0,1.0,0,10.553424657534247,52.36227035522461,4.876715183258057,41,1,0,0,0,1,1,45,441,861,353,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.989041095890411,2.0,1125.0,1125.0
49492998,0,6.738152494595957,4,1.5,3.0,4.0,2,730,1.0,0.63,1.0,1.0,1.0,0,10.252054794520548,52.36377900155451,4.873791257755613,48,1,1,1,1,0,1,42,414,336,277,1,1,1,within a day,De Baarsjes - Oud-West,Entire home,Entire home/apt,2.0,2.0,730.0,730.0
22289473,0,5.1298987149230735,3,1.0,2.0,2.0,3,40,1.0,1.0,0.0,1.0,1.0,0,10.528767123287672,52.35994,4.8548,37,1,1,1,0,1,0,40,466,414,55,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,40.0,40.0
1137571191964668074,1,5.638354669333745,4,1.0,2.0,2.0,7,181,1.0,1.0,1.0,1.0,1.0,0,10.789041095890411,52.35326,4.91009,59,1,1,1,0,0,1,50,210,0,216,1,0,1,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,7.0,7.0,181.0,181.0
16354116,0,5.860786223465865,2,1.0,1.0,2.0,3,30,1.0,0.8,0.0,1.0,1.0,0,12.038356164383561,52.3544,4.93431,26,1,1,1,0,1,0,44,468,535,66,1,1,1,unknown,Watergraafsmeer,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
1028196868706834232,0,6.115892125483034,4,3.5,4.0,4.0,5,21,1.0,0.25,0.0,1.0,1.0,0,9.676712328767124,52.3590612,4.898513299999999,70,1,1,1,0,1,1,48,456,482,0,1,1,0,within an hour,Centrum-Oost,Entire home,Entire home/apt,5.0,5.0,21.0,21.0
1406342184177956271,1,5.572154032177765,4,1.5,2.0,2.0,3,7,1.0,0.75,0.0,1.0,0.0,0,8.638356164383561,52.37899,4.85656,36,1,1,1,0,1,1,27,498,0,0,1,0,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,7.0,7.0
648297651422160393,1,6.364750756851911,4,2.0,3.0,3.0,3,100,1.0,0.73,1.0,1.0,1.0,0,5.794520547945205,52.3524122,4.866395300000001,52,1,1,1,0,0,0,49,470,1000,234,1,1,1,within a few hours,Zuid,Entire loft,Entire home/apt,2.9945205479452053,3.0,100.0,100.0
44663786,0,5.860786223465865,2,1.0,1.0,1.0,2,30,0.8,0.29,0.0,1.0,1.0,0,12.698630136986301,52.37477,4.8827,20,1,1,1,1,0,1,42,498,0,0,1,0,0,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1491355916396195158,0,5.043425116919247,2,1.0,1.0,1.0,1,30,1.0,0.0,0.0,1.0,1.0,0,7.956164383561644,52.34474130893958,4.814919975215077,36,1,1,1,0,1,0,37,343,0,0,1,0,0,within a day,De Aker - Nieuw Sloten,Private room in rental unit,Private room,1.0,1.0,30.0,30.0
1230387487290359350,0,5.25227342804663,2,1.5,1.0,1.0,5,14,0.75,0.09,0.0,1.0,1.0,0,9.64109589041096,52.346920227432406,4.8672130644562515,26,1,1,1,0,0,0,41,60,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,5.0,5.0,14.0,14.0
39381845,1,5.541263545158426,4,1.0,1.0,2.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,9.586301369863014,52.378,4.8503,38,1,1,0,0,1,0,28,106,1000,0,1,1,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
2581386,1,5.6240175061873385,5,1.5,2.0,3.0,3,30,1.0,0.71,0.0,1.0,1.0,0,11.506849315068493,52.35296,4.88243,49,1,1,1,0,1,1,49,507,1000,671,1,1,1,within an hour,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
